id,log_price
623169,4.772168984938401
13584472,4.147091440760544
15667407,5.003419241380298
6327730,4.128700875006257
15663291,4.675301986362745
6199075,4.645211185651342
18488648,4.086429597148969
16202475,5.054035067008188
17829693,4.213418457082989
2417993,4.548015795480093
13884932,4.946279954674877
1937433,4.108307891795995
20256042,3.9586733832233802
953951,5.939536240161216
17845060,5.484988272614707
9705782,5.280896791863339
13175725,5.9552393961553545
17111449,5.374933184966271
17592573,4.327357598495743
16929969,4.6276846438742165
9629636,4.798573504228251
15455457,4.132742617493863
14347681,5.042417175753518
6793767,5.084125547897665
8275676,6.40710167914739
2943327,5.254447158064211
7288168,5.119514836737374
7331958,4.385111934279836
7717877,5.582293724254486
17137388,4.634620706458489
15466847,5.537645151476073
20553865,4.151498261124961
1233065,4.8476787220675845
834871,4.308713706663881
11814079,4.832253465470157
13466084,4.782102335358101
14059157,4.356402436676042
4007092,4.798462786763217
3368926,4.222957936111481
8162306,5.385518742586983
11295457,4.9301369420895105
7760015,4.522039912991663
11604207,5.864213525142349
1589348,5.605139046666359
16962538,4.269659882039415
8480507,4.239063793818646
16770135,4.8393228603661
16001724,5.309453750303631
9487937,4.649983785428944
20135558,3.982359198004873
14502227,5.21941710443191
11797378,4.235917203556977
7650918,5.25560537349469
19356659,4.2780926658981375
355527,4.854968439922409
15021783,4.3829227714070385
8417986,5.269583236151282
19675756,4.203380932339126
19991838,4.567948524165873
18123365,4.11149353019721
5029204,5.243048568730142
20350976,4.203340510799752
1928570,4.763153644473814
18160774,5.0422409408782105
99913,4.393345052069072
16083525,4.920116225406396
1920208,5.385886733597293
8200705,5.9028381977273465
7074232,4.765274574823392
2599391,4.674023219047401
3056353,4.370163265914448
16440192,5.131338388741324
6227341,4.28611480123341
18362398,4.583126641037333
15887871,4.975231525638004
9752372,4.6861515590203044
2126053,4.291867550221177
15603961,4.942140604044509
1351489,4.965971665019335
7677038,5.314275365248813
937667,5.511322095809277
13394803,5.13522526356486
16707105,4.74131898168295
6584448,4.874803860797455
2262616,4.189968747745311
14839830,5.2780932084209695
19487422,5.503649227682861
7690729,4.3415364742595814
8153369,5.142446832421008
6855624,4.3875326508348
6728250,4.68664763510935
4022565,4.778096709864973
3693850,5.463256665332955
15568591,4.3339593977486786
19767464,4.797255136122231
463042,5.306833771363587
1696822,4.604051679701386
12453539,5.242256824589943
11903918,4.171478725141447
10191554,4.4130320927151905
6499228,4.954095537254593
18507951,3.9347221821370306
18198703,4.34624492576875
4409819,4.605527722281943
15379941,4.66094222283998
16813000,6.264483316245597
14949923,5.261228369918106
17908963,4.1588352319165836
1618782,4.504628049701375
5406131,4.072413339630759
16999444,5.037192233973106
4197396,5.352209471114518
17121485,5.208449378313316
397034,4.904439863277953
19458240,5.31203636961932
5771655,4.764601626927687
15241956,5.000776483783705
14057802,4.540706760518979
17420241,4.903361558272822
14716281,3.9830506590362598
22354,4.32259346296423
16497347,5.053286341831668
15194755,4.966110195259931
12302561,4.209350246765974
10596297,5.1296662130512
14618874,5.0919918075360995
20333369,5.45684663305363
4764483,5.011774503969467
18006768,4.261256341450663
18161964,5.460782184990274
3859247,4.186077395829166
14860775,4.169617892146432
96383,4.3982258500262095
13361254,4.847035635185779
14473911,4.7270837167228645
9236394,4.015000069858209
13098667,4.418039950434857
21065004,4.100708321047139
20541715,4.90593894629406
18227952,4.242287109253107
8536679,4.9905649239042065
18462305,5.010299474302928
14345834,4.163159190240949
18804424,4.642784441374069
10154702,4.385342178299913
1472262,5.207697744569263
14389726,5.335184296967414
17095296,5.503736429782272
1198647,5.025991021422165
13190642,4.784712382225753
5447165,4.730015291343604
4109165,5.334441633088246
17284676,5.284507959732755
13922095,4.639991849703941
20641274,5.32311401129788
15069489,4.256859211983258
5882164,4.5324617210836236
13334098,4.172630130205519
10036386,4.061954383318507
4197614,4.334193755979233
17877786,4.207056133748968
4188557,4.394716372339028
21021937,4.887568258192337
15742996,4.064406410008013
3241929,4.339443963559338
16999775,4.67461796946448
15770216,4.36435896439544
524237,5.639692818321262
3308112,5.056141071317738
14672663,4.283636277321918
11547640,5.457250817205217
15909444,4.361108095255608
18254644,5.322042316331729
14946095,4.844022379448304
13724932,5.0036150144133344
5750317,4.2504063193800405
8089329,4.1863737661667315
18315268,4.324070405886708
16160848,4.954758501542722
15735286,5.805389279254531
9683486,5.0371937610033894
11010288,5.104726518530838
12223531,4.756472227406281
17095403,6.129900116708976
19738695,4.666304441298095
14358402,4.918677602637542
16184845,4.2266045286296325
10998711,5.45701035145124
6128992,4.354005502316133
18222885,5.939536240161216
16725021,4.85534407702598
7089661,3.9825085210977784
16428028,5.497004506167809
18975092,4.189094664031189
16162933,4.3185473483092265
9714880,4.731310448980102
868874,5.100576105474106
14014127,6.4353132233493024
2310791,5.067897362451345
19362706,4.975396129477906
9316306,4.586337690827554
4303600,4.778913344247272
2964999,4.274968701713396
7068804,5.410804199172388
11474056,5.132984572853513
4236143,5.457396590240038
16081706,5.660158090583829
4757501,4.91026079599462
19007359,4.3451371110034165
4293361,4.9102607959946205
11870905,4.797214759199705
11675279,4.618752422819049
234355,4.573889098171338
12737896,4.44314795676004
16797352,4.126423732041437
2065706,4.351121869578192
8631208,4.422828951845308
2086647,4.706456402849704
1984545,4.717467566897231
14335190,4.957081651720939
7086813,4.299157434594017
18353672,5.219101861844297
16066805,4.046033096859483
873465,4.7549480625759655
563496,4.626541909885992
7051085,5.311916184502929
13481935,4.521155505969311
15005132,5.196450686043532
13495691,4.5602618951896625
13479621,4.3356394796645175
14035943,5.044564060037986
842973,4.573663682386668
16360010,5.185528698503155
18607944,5.136086622006203
7911161,4.619083929601816
15254793,4.803715708350412
14578160,5.0014703242535274
4666794,4.612054055902433
6397963,4.85987325820912
5535096,5.761913681582745
3333870,5.20555308196443
16259045,5.317463928360139
1228900,4.639929714747836
8941071,4.976266897491312
15109650,4.066586248839539
456348,5.126917527519264
11226165,4.284449053847914
10509841,4.334556897613252
14865465,5.623504120655521
16254073,5.175730520840915
11189443,5.4391728818527865
13266521,5.297538071366269
1358515,4.977024455638994
20679388,4.55627063181966
14744592,5.051527187191534
4100790,6.12494335016188
16071519,5.201439587421563
3304579,3.8070451866246318
17419639,4.074823935036079
11545797,4.277751052740842
6259928,4.4459462145304744
19548503,5.041526380580082
18393239,5.809194477838043
20763189,3.635752736052633
14485048,3.4118644582587754
2074653,4.376576715294946
15359314,4.548279181706395
11546119,3.9760172758428447
3544899,4.667274256944886
16729460,5.300164281396792
18296788,5.300666674804602
2494793,5.3354851706310304
16316121,5.46503780817572
481440,4.578496483073373
17688230,4.050776961760164
16270843,4.156870409745816
16150461,4.2780926658981375
20623901,4.206646899197773
16112118,4.674007489806369
12091582,4.952728186812985
19952847,4.213641125162068
14316033,4.167503152625083
20555314,4.956292646745224
10392524,4.096940146991732
7225947,6.179864227236293
4707667,5.373271803541405
6717232,4.306962448892004
10614232,4.737888932585909
19787770,5.344428281824826
1789936,4.231703738604891
14933388,5.8023754566365735
18120849,4.645455670376677
6898642,4.348094191136883
18431338,4.089747872707621
13065414,4.54318406852561
2968738,5.173086221519798
16642424,3.9812109271968206
4053258,5.087826365365329
17331035,4.1748412994297
3061995,4.380145671705941
8720070,4.7860364443281185
20126616,5.304654409513272
19101306,6.473064368032186
11190879,4.714390862297384
12342190,5.870276067495904
1693200,4.979755651835545
10920486,4.309735768059847
15716242,4.007884279154111
8106502,5.825058815795665
11321484,4.747806239042257
16457779,5.357725983006321
7420849,4.256527149867053
566911,4.467288623245969
8705572,5.423936852960024
583224,4.6304706922202925
3710503,4.655165768357531
9103098,4.959405644533421
1632715,4.8942642112639065
9032209,4.989536644496214
189961,4.3024606810907
4294640,4.494639692877855
14300750,4.591581612755852
9776467,4.227436933237336
3534315,4.562061170842916
16723963,4.984182751231391
5761901,4.5614106398321494
11381288,4.876443159442449
13265095,4.139036662548881
17938652,4.7445319357335425
15801033,5.126663575009255
16189358,4.140242078662563
2424199,4.441024475941421
20573255,4.218874720985348
20727991,4.9373810051785
17543982,4.231085584723065
597668,4.8878773720862085
10149803,4.94753021573136
10475761,4.21508754316326
20819304,5.227571661877866
10202365,4.022414435910217
12955943,5.336820088295339
4044840,4.354758485035437
6588703,4.306366370537614
16516107,4.382746423707529
19720877,4.884498518685319
4347418,4.504001154949245
21081172,4.205592306000286
19139989,4.430408141929301
14340085,5.456919517827478
3084409,4.765830131592947
6334236,5.601251275895882
19008488,4.927404844360885
6656545,4.650243935565154
12229903,5.5811021258864315
320877,5.069668209569902
14449514,5.146112643760238
14301555,5.250112305293017
16753822,4.277869248810328
4830835,4.511771251505673
654663,5.125606632708063
15720448,4.1035345648113495
18390112,4.944208677338547
12227820,5.56256013579366
8760046,4.982697866255271
7205064,5.446831956227973
6474699,5.508806713724471
14040467,4.130514968359991
5019863,5.183595327927603
4086088,4.2534390783082205
10386033,5.577649008042205
16350448,4.265412219948987
15218217,4.272676204584682
6128347,5.236228035435362
17731256,4.232691139229014
15290561,5.413685125413225
19249136,4.122038600479231
17122589,4.217562728287822
10567332,5.061979806848914
17002531,4.045883968174056
14078966,4.638830944449209
16560593,5.26654309636488
6990881,4.7890879306573435
15326500,4.562069228022739
14265180,4.332515550358313
8226137,5.100630441429729
5238571,6.042560935692036
17834499,5.302878761595166
16413061,4.382256834252105
8147820,5.095473712498341
837430,4.46867949651677
1056844,4.630623320088633
14804430,4.840596603240097
4404400,4.323845623279604
12625717,4.692223704291642
9063028,4.774723496192108
16164139,4.798625238070002
12704159,5.07845126468465
18461518,4.421020640859718
1393795,5.22240859423997
49715,4.088954839360545
16429830,4.667756157808249
19164752,5.304293302695418
8189121,4.9029154243432576
13900341,5.452131380736022
5569363,5.945681177146499
4008443,4.7367746447254975
2260159,4.799120774688434
10592215,5.149300640422089
6107389,4.922444791332557
10783557,4.395703739432418
1084348,3.841736061961069
13615355,4.211178727110166
18521442,4.845070309504235
7398419,4.867743469451119
11313229,4.233786092011812
5602369,4.184685234265329
7620355,5.5903423707595055
21088999,4.674667453375263
7732975,5.090929696159515
4516791,4.500763957897488
19066476,4.2988519129247935
16239623,4.810045515453441
15714823,5.647153458329173
17209549,5.484972755563407
8864229,5.316000659941114
873182,5.233095212856619
17302109,5.291288659991175
7053496,4.286644304082548
18305547,5.069104381195317
356370,5.039778046258446
3271052,4.654362671690561
14403574,4.259523068166167
14884022,5.182837854263875
11921964,4.701157821295082
16097701,5.912423809044261
13067176,3.8773217685318166
3232204,4.57947977763343
15322155,4.0479745654861645
8847285,4.278689068013649
555206,4.401095758956629
5707622,4.890680629435979
3626302,4.440480738089668
1918903,5.372401550442542
14945975,4.147328921023776
9387120,4.234589173494766
1221352,4.35105008771613
16915848,4.306257659691841
1718074,5.037133852214004
4339189,5.680239329132078
4871632,4.6834133158769955
9173163,4.782151050785775
8718852,5.80303683747193
3593491,3.861629777671871
16393660,5.018866663870769
12383204,4.134276427527003
10968239,4.720870421047091
23686,4.42233667615783
8580918,4.9727905530491885
3971357,5.3129764061291045
19609107,5.0015141956253215
6657691,5.097218161137969
16391247,5.781195240649117
17097239,6.4751018168833125
16282091,4.473250098423239
14081954,4.982308430351125
12927565,4.323102462375926
13414103,4.230299540307187
11258581,4.31801975346271
17807273,4.214489836015232
13770559,5.055756307351688
12602632,4.393140873431019
17482215,4.374057704357986
1110821,4.521000757356655
5997689,5.035235743635662
3258696,5.326468313340806
16468116,4.47376149976192
15755611,3.8680817864947947
13024049,5.093041079161914
2168753,4.850549971565916
877450,4.7186074159321105
15618172,5.160294886744948
805312,3.8226758936977383
18303895,4.153808801372637
15287347,5.021798900718514
20699111,4.660512413223077
9797971,4.371040714684596
12468422,5.394652452856942
16987847,4.5064108856752805
18568023,5.175582863078644
12050885,4.316527629281963
836720,4.1704427273313645
3601900,4.231856854530356
1847261,5.607471260970477
11204018,4.004801998023075
20573613,4.7668838210013735
145994,6.442270218485968
14234231,4.611073451316397
8668701,4.873397429495243
18360567,4.690930403162048
4339453,5.572674226006736
2909973,4.833451416726307
3612470,3.7707456193078706
2586923,4.405089628774155
20726715,4.96285432150207
12264408,5.186473498970856
20798442,5.259914673279895
2487916,4.735849299618335
15287794,4.030648345365459
8293802,5.488688098245154
17179516,5.260470572049925
10770988,4.040268086983164
17767757,4.5204022882030515
4263802,4.9821550436774
1099893,5.953056867910287
8652385,5.407912525361093
19946354,4.907219215098334
8828828,4.970555825774364
15102111,4.319961140957437
16782301,4.056988202774719
724778,5.16750008313794
20292066,5.650990166008777
20207216,4.502868176895258
10842610,5.1485578493743684
2062949,4.3752623246489835
8090426,6.0968574352909455
18373576,5.118861928879492
57901,5.731578431713808
11547967,4.913918261257686
7630422,4.796551288243539
560867,4.202902642072617
9041513,4.290124429807343
17358323,4.123862708230879
3876850,4.835506221538505
10052512,4.847149735074801
14351665,4.768978977246817
9149400,4.441841659945823
14195003,4.278506799074377
2141766,4.02070173322811
2694526,4.571387751018195
6871605,4.410073929957338
19475303,4.051631269863199
9172460,4.840015482122915
20802683,4.688172688714717
641526,5.3702361693887735
17388015,5.0050025759301935
19405757,3.895516726783957
13685228,3.965287933545685
12627389,4.035000061200273
5333346,5.037487318959
910294,4.840566011455426
11771422,5.245523890072599
18253768,4.200950686814431
18840936,4.311226609321279
16290986,3.9820611408557576
5219396,4.355068357239727
15238910,4.459997312980464
4047638,4.365083179572399
5939328,4.410742785846634
15085952,5.152670138795564
4925517,4.797179343374922
9257541,4.480322472006618
16110341,5.256621581056716
19829879,4.573541447289218
15480714,4.456000776833675
9590519,5.5726142101836205
13860597,4.383918974782685
16087307,4.718713340188125
16964839,4.281569383924791
15123918,5.074775221181125
14756023,4.7319585961314985
6302460,4.236434899935314
4757941,4.348997216444166
1920568,4.187988542159312
11118260,4.235408129730767
15055300,4.787805943079199
9172166,3.961899830182554
17794408,4.744517616338247
13509392,4.227143739237442
2818169,4.2245594032647436
8596387,4.76514568076921
9860758,4.7481805966799575
13074067,4.98627474905654
13446580,4.080648389820554
19874347,4.781762944207018
5851500,4.940693343836043
4511418,4.895705527296016
13031100,4.220740909839849
9779691,4.499018063822502
15985435,5.420262134292427
9138022,5.015885871132909
10118847,5.304259084245592
7006494,4.823237475473153
2562034,5.431261295268213
16496087,4.675186480657696
8474260,4.674007489806369
9953144,3.780023678313247
1273533,4.722842261696051
166541,3.9190012169170387
16301557,4.873330052716481
9050105,4.204454407897377
1187091,4.903238705512447
4540279,3.9690590838260755
3738315,4.627669430297522
13914768,4.895527217673501
17679000,5.644037985645872
950262,4.639662395795549
5192524,4.3635182318518115
16427158,4.285876231477178
11326005,4.8502163322116605
15548151,4.9091043395513765
2510178,5.025284177020664
15021862,4.930496446762973
7638442,4.017280815849692
15530531,3.9792725198354377
11605674,4.725369496131729
9490249,5.735271298731213
16587220,5.339912486176776
2037464,5.435019717714569
20193310,4.51929581946572
20557448,4.008180696511601
4311648,5.431157134442155
6181131,4.866150504294032
1578776,5.217325370036983
10480018,4.735231221969191
3946194,5.228447974567217
5806803,4.409684773396598
17224136,5.1159622939415055
15556066,5.014274523279456
1250851,4.356328551797786
1857709,4.17395871151044
18458881,4.265566594033875
14946781,4.431807476708299
8104674,4.856941917193027
852483,5.085014941813425
5431845,4.828354159730607
14880538,5.542644533950872
7404255,3.9619001699108125
16014578,4.586377976790243
13156351,4.385219105594183
14342720,5.215088302000681
12284774,5.262435387884046
16424934,5.054877843627629
16469710,4.288967198043633
13230911,4.061593955188497
875606,4.490840617141263
15788528,4.070013910707475
12445714,4.658278613601862
19857281,4.076399843450437
9509148,5.573994351358801
8114639,4.88560249799462
20192860,4.666446116213279
4979274,4.3997467335404625
7160717,4.30663495325819
16945495,5.126293447721756
11554224,5.2001813420844245
17158200,4.136209965180126
13062133,4.304467742276954
151127,4.102202851622087
12930338,5.298609394157152
15741005,4.8463852798098035
4753639,4.333603813041042
497810,4.94968878006936
12910111,4.7935414648534005
18561753,5.022115863320711
3943879,4.642754119829781
9032327,4.287311523430674
6402553,5.22959076122622
20943640,5.466021996091266
12326107,5.204278128166029
8053887,5.898354405399071
10263516,5.420235674179457
5768516,4.97328448690023
19961368,5.132804421645658
3069018,5.1544010155505005
18359288,4.419196144825755
20000820,4.337752256791824
8047721,5.94120015439835
16016634,5.10436635686057
21456,4.689983777340279
15589691,4.138918050002488
12658099,4.099483211750245
20602932,6.005045145291709
4348199,5.192380755297973
12560137,4.5534559813861515
6769183,4.599273871948363
386682,4.235968570561105
13956788,4.9314025151385525
16271435,4.043423102224496
3818457,4.97237925885723
16200921,6.602895200084665
8088779,4.306427101280068
13479741,5.303754840566976
18350600,5.502391036635226
14450268,4.2041072223633424
6678380,4.190923025839959
9024874,5.318154019127512
20826953,4.862291551791664
14204315,3.6998535585584422
18273632,5.177631585712922
19605613,5.512322460140289
5598429,4.365066260600381
2221852,4.46123179912818
12028699,5.444833782158769
13397490,4.409593987139123
13211360,4.135531308387638
12191648,5.855876790170241
16568427,4.821607944094476
18812330,3.8932878702806333
20612742,4.830119567378893
7637088,4.541230114676662
7854426,4.237906907061845
13388959,4.500515115205865
51073,4.780528575127626
19322515,4.085700917206971
17695060,5.817365335469301
5890033,4.343796497950091
4318291,3.7614589203227147
11905505,5.386650525060999
3703633,3.6184484044344485
12343287,5.2312574333100414
19084978,5.3206655924526425
9464605,4.338385234406763
20120114,4.784409441528172
8505781,5.513860924463929
17845631,4.155775990378108
1970257,4.514302083818775
18255264,5.14356116590542
21122043,5.2400951651009935
4629211,4.035463327345454
20786225,4.593166649833394
6866061,4.862988360603159
2292366,4.875220378970139
16617362,4.967655819815405
14746104,5.583525504876694
18724232,5.239016337662095
9136814,5.95543207283726
21011466,5.341591891368326
15572519,4.878988321418121
16160310,4.643324707216286
3303165,5.113110762917293
7083264,5.14477904427555
6355217,4.834825739295068
20788754,6.520058481465677
9033827,4.810965442002
77681,5.423083089409621
13657563,4.175849768216014
12040331,5.435329770283137
6556411,4.163897922588379
19608419,4.101220587284592
19777368,4.454857868339808
16986429,4.393554758620388
9191908,4.44022212565202
16544444,4.933531908574755
16909876,5.7761337389866885
10996772,4.117062405989158
16882315,4.229832137510972
18377570,4.117161002723354
18006164,4.977805720953611
11162977,5.137240058150775
45910,4.247969737057263
18465288,4.772456086902223
4567765,5.1835713955414064
62903,3.996428977021785
15535544,5.379702919279608
9781164,5.423555166458267
16038487,4.31757107285426
18430714,4.5701961675324565
15424710,4.947770748641894
17280114,4.939012769081132
2075284,3.9827053003335045
21067311,4.320452377346054
16858141,4.803195466798709
20247628,5.693234469213205
9183131,4.74314321211584
1245838,6.307258446279775
1101035,4.133364614055781
10019335,5.437936301125208
10658111,5.720384458490368
4650725,4.406366565549641
16647602,4.977279022638758
3219171,6.597940761673181
12123810,5.769649583758812
18269613,5.105007327051327
3549067,5.004332789038467
12254872,4.034492023699356
17548075,4.09595889829784
16911773,5.29247882678535
18042855,6.246319055089332
16239838,5.104399579461728
12737915,5.097888075023697
13046072,5.260514608169329
14773076,5.2040134026441605
3715824,4.408410972985682
17890743,4.200539107853309
14946214,5.287039963524598
15232942,4.187245111036925
21170173,4.1615920102138055
14461498,6.1430658415797215
5683045,5.144168307313885
13300660,4.692278515578355
11225822,4.123573149736753
16364879,4.6528340751052
19524259,4.431721266107715
863321,4.801495924245538
11273360,4.626279120603643
20817313,4.878357093150706
13565471,4.890580663407756
13079053,4.0965007882674325
8194294,5.049435405888787
18737053,5.546970281372148
5252017,4.5370969716624305
14635668,4.292718403770294
14168559,4.9827214769458354
17915565,3.866380455148227
15771442,4.887025419449506
13636041,5.849367781997268
8298186,4.91789887287456
16297227,4.3813254195053615
13171337,5.939536240161216
12253029,5.418302408746576
17764153,4.444368097649931
5928976,5.551684528965039
14946812,5.138161824956527
6908672,4.292478640462393
10272718,4.735185902295173
1334633,5.007626095770412
12662483,5.290149915441992
7034822,5.07978899882261
756924,4.378881062319727
6764833,4.129894492603901
4440699,5.1089952809622154
14651242,3.5644146213562857
7220755,5.193042783974867
11143886,4.144723780971513
13937932,4.645518391071154
11126402,4.17608210673976
17461591,4.220310716022385
10164759,6.547880027484379
13491064,4.38669498182796
8269523,5.738962477145146
53470,5.392645744721463
17449634,5.14356116590542
9013631,5.230452300720116
15867759,4.38191717193196
7452987,5.015978590709952
18240506,5.174559775105795
1178162,4.0078746290737
20782313,4.501538973926374
12156285,5.157302096044081
1016604,4.960142975084085
12002841,4.047400070783967
17139040,5.040048315397737
11653913,5.801984978957664
3265407,4.774778599361779
20212039,5.241511885063977
1324435,5.016419887650496
15392180,5.210589679189679
18523285,4.215367352161363
17591195,6.26619603351331
10978135,4.404063985156791
18446357,5.222468961119695
9116972,4.142179132780942
19244511,4.726820803734244
2612415,5.227910379023607
17791535,5.620285368413255
10149851,4.869503267570735
6337168,5.216888826105857
11461331,3.9285369020174974
16369924,4.1638979225883785
13334094,5.190449790695631
5586306,4.802787215921308
15570233,5.404773976213113
1167730,5.431026206948351
616517,4.94271296699355
21065101,6.048796621079485
1961417,4.163244751918453
9334343,5.441583176035872
17513537,4.576149910239304
6836647,5.169622723599566
9954688,4.601421314408947
227715,5.037201311433233
1303261,5.316574690380276
14588643,3.9337249992612806
16897611,4.074195306175456
13362,5.325604127145414
195229,6.074315607235503
4251764,4.856414900127157
10483785,4.076439436594074
15980715,5.390915094092616
19481649,4.305501810375698
2925639,5.4016731743490976
11638302,4.939139867912421
14705237,5.732188252072559
21107821,4.185758204581253
13618453,5.269374597987982
12593135,4.989784882560645
9563487,4.967458671063378
1688018,4.0421686104438415
16929328,4.737323595199002
11605621,4.674926591867896
14115711,4.3797830652158485
5985721,4.778556857145579
17108306,4.593301459966996
18450769,4.626018435634775
11738317,5.4435218647959855
263531,5.314231141964337
7514135,5.272803656795313
17638265,4.031700293199972
14823325,4.179441135381366
20828460,4.794774205102304
6881333,4.71388789274587
12205324,4.62770240791557
8324473,4.297615686981394
8797232,4.227784184883122
10945649,5.3098498440084105
16427610,5.2036999027949005
17108224,4.590364428580736
15700484,4.245874386381949
9970036,5.106573189843232
10596131,4.1638979225883785
9586086,4.35190744560962
6221976,4.6005360156941135
19403657,5.421892525796958
376534,4.453644470536546
18163576,5.417231290331464
13208373,4.269664945006289
14290777,4.0440160206848645
16837405,4.335788774502786
5143896,5.411859792953909
460876,4.193228416979684
15251944,4.324558198806098
2626309,5.1769710444291555
16560837,4.457970568256802
8542341,5.190969687243012
595777,4.43968624285046
18044055,5.468587001635239
14400814,4.12999725399998
5811500,4.6821302272161365
10965948,5.939536240161216
1040399,5.032224972252393
18655459,4.953154885652338
16738648,4.99072439846509
1598785,4.697820996182018
4993968,4.522058502711007
12965341,4.982967859077926
15469541,4.841463775204219
13001471,5.249415768164866
16437305,4.95227307643192
214474,4.141416459970477
2519442,5.439049584215262
18433781,4.322642243322258
4720783,5.09138558164331
16086752,4.865609107622015
9669321,5.370029518881849
11676806,4.667352817057617
17566686,5.477525427830481
19471461,5.401896359573644
17045261,4.354969501448347
1211904,4.275904677228314
13578642,4.893017242916121
15437413,4.653023538887965
11483117,4.227947617700866
8322478,4.12669169266426
6757929,4.945034406765488
18080411,5.448239950472208
12055084,3.1639527042191284
12172311,4.244867595576975
14093337,4.47016603797303
8152985,5.185401127090616
1602551,4.17308749154777
7383380,5.9715390775833965
433611,4.454951896766957
52517,5.377451222193715
18812080,4.211739406206594
11221210,4.095839402892805
16298603,5.705714588958785
17701565,4.468909593132736
15573486,3.8868917893086823
17609053,5.190708659857186
18374330,5.9119123013808395
19898570,4.349067734084798
8831392,4.423771143920147
8884275,3.883961913650796
19072587,4.730561978193775
11257927,5.026482533482762
1388659,5.682454061192663
19975703,5.541955933958697
15423725,4.668596287121249
5760370,5.133803931194218
4251912,4.27006056263578
16395148,4.0069693806334055
1213127,5.193991296662033
11672600,4.131125575620951
8843681,4.755734025085216
20738832,5.794134885617692
10680564,4.475031044959748
1316691,5.531611431122213
16671355,5.087591050583503
17150722,5.085842690149444
9112240,4.94866300709799
7869617,5.289133769624493
15513127,6.010660247979508
1251681,4.380197101339133
6074750,4.83502173230489
11162397,4.154431370899417
10547145,4.371169411627682
1304952,4.423671383988661
13674565,5.0789852434267635
13472216,6.30621783190608
17239342,4.722608703697499
13267272,4.580245531738861
991396,5.619445587697759
10986128,4.894404463868129
15310719,4.331592240581868
15605267,4.667841503261158
12990558,4.789370803681852
12168670,4.272676204584684
5858866,4.104900484652601
14009341,4.207348417652768
2356769,4.7656682142435915
4685970,5.484768724387013
8390904,4.869767217638358
20246349,4.089747872707622
3464316,4.803839031153747
13264054,5.5356122060298345
8341890,5.367949014918397
8201104,4.911171998664286
8365732,4.0764394365940735
16724489,3.9085610971131644
5525977,4.792183222296579
2771257,5.793794647846548
3605524,4.093960955249263
3176180,4.029844032602736
11593592,5.101102569701155
14108953,4.155651333320986
13977669,4.333946792355566
9906810,4.265691013289001
11084142,4.414005120643937
9685114,4.989734002665017
8412352,5.116665455677239
18035508,4.0432617890996525
191733,5.268725692827095
16394912,5.454880637256255
8626843,5.509535570763107
15133237,4.373436031002594
15330008,4.934374362128935
14691598,6.0551070201161625
13845194,5.056794749592709
9919519,5.381169208447038
486751,4.512490786835288
808841,5.287352714687012
10807685,5.467437260279047
18659049,5.114905019993531
685435,3.8670838562470644
18359326,5.13461836845211
13624713,4.137610062647854
2739866,4.911968457666077
2603870,3.9896786602105854
3192057,5.292530659655157
13642174,3.43083893934402
17111619,5.139782435852828
4059549,5.488654821577766
14698794,5.121861391111145
17616822,5.310030162096643
4077090,4.142651623806926
14577594,4.553090624599881
10205130,4.365643441526371
3114129,6.405945141655991
8794495,4.326874197516291
15113234,5.027191451453946
5047724,4.782102335358101
19274728,4.096787084768891
12856149,5.787221932840799
10786240,5.219647158328752
14713931,4.221030870852281
15805615,4.37876096812948
19636811,5.038549587932916
18993351,4.02904433008157
9536092,4.268037484452126
8521666,4.523081523776872
162934,4.087716894703621
20698073,4.199079141160479
20727192,4.4340508593148265
19039235,4.7954719303534805
17335905,4.789068646634299
14301315,5.107035531492206
8867364,5.03069938248529
3953554,6.234592898707611
16456629,3.8963854464148575
8901901,5.109174981635659
953746,5.594135379598937
18110796,5.348999160898895
17678919,4.29405237875463
19018332,4.355314800015274
15819154,4.769873581288946
14964172,5.320534644833864
970715,3.8447234462557986
16776935,4.030955075230787
8884181,4.972379258857231
8302218,4.923231017858333
17926693,4.684170198897373
17303084,4.247045197593839
15419836,4.084333247131769
10833987,5.337275044418875
11887649,4.72025703155549
19604867,4.806797977845076
8275971,3.967667616121131
3447361,4.712008917865856
19154786,4.794716556270204
16769114,5.1540032304783905
9429904,4.7003282678661495
17584714,4.63999184970394
19052102,4.086286082967949
9388808,4.08491064431982
2800717,5.148599640127864
7897016,4.691024065431132
16613242,5.4673302747690204
6223959,4.088178466918508
19530066,4.317565555743061
17965318,5.596183200142877
15151751,4.263805002270329
9136581,4.688131204860977
1257025,4.237792461152284
13641011,4.053535339435722
7562838,5.1617436875376566
11386137,4.175717835710738
1566146,4.440548680470864
4248788,4.193578302108848
7940010,4.4304959325440665
4264352,4.780403626696342
402053,5.35294378529588
11373821,4.8481121565162555
15321291,4.61454511318568
13748757,4.319225921818627
20567804,5.394644422073275
6363926,5.013545853673149
1776732,4.168194225729826
4652263,3.788028661947686
16738608,4.104419501684851
16750384,5.888130170547057
15596539,5.597644976468022
9493335,5.082070357920062
18564012,4.5710473625945385
7603251,5.242810767612767
10299474,5.068122102575783
8761013,4.941754521757163
20439522,4.483867249947624
14570483,4.429704072656955
10351249,5.296573533852209
4537500,4.257032360436735
3455410,4.150251410289248
12227784,4.221334990751631
15371873,4.09751437267082
7771351,5.25304342803966
19504080,5.1871714572632275
11758214,4.976411876877373
10858952,5.260340760206243
5850173,5.5796723769574665
6958227,6.348872516317384
